,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,date,filename,license,rating,time,url
56637,wesmea,[],['chase song'],49.1453,-107.5042,Sturnella neglecta,Western Meadowlark,Richard E. Webster,2014-06-07,XC186333.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:24,https://www.xeno-canto.org/186333
44832,rubpep1,[],['song'],4.1809,-72.9136,Cyclarhis gujanensis,Rufous-browed Peppershrike,Oswaldo Cortes,2013-03-04,XC127232.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/127232
55867,wbwwre1,[],['song'],-3.0936,-78.3951,Henicorhina leucosticta,White-breasted Wood-Wren,Leonardo Ordóñez-Delgado,2014-01-20,XC167883.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,18:00,https://www.xeno-canto.org/167883
37616,obnthr1,[],['song'],11.1009,-74.072,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Niels Krabbe,2007-02-25,XC235615.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:22,https://www.xeno-canto.org/235615
45845,rucspa1,[],['song'],-4.757,-79.112,Zonotrichia capensis,Rufous-collared Sparrow,Niels Krabbe,2001-02-14,XC243305.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,06:10:00 PM,https://www.xeno-canto.org/243305
23348,gbwwre1,[],['song'],-3.387,-79.574,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,1991-02-15,XC242738.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,06:21:00 AM,https://www.xeno-canto.org/242738
10418,brratt1,[],"['call', 'song']",-3.8141,-46.8045,Attila spadiceus,Bright-rumped Attila,GABRIEL LEITE,2017-12-09,XC395727.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/395727
17056,compau,[],['song'],-24.193,-46.903,Nyctidromus albicollis,Common Pauraque,Antonio Silveira,2009-04-07,XC144472.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,19:30,https://www.xeno-canto.org/144472
43281,rewbla,[],"['alarm call', 'call', 'song']",47.069,-70.7935,Agelaius phoeniceus,Red-winged Blackbird,Martin St-Michel,2015-05-17,XC294524.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:18,https://www.xeno-canto.org/294524
6035,bewwre,[],"['call', 'life stage uncertain', 'sex uncertain', 'song', 'subsong']",32.2603,-106.8258,Thryomanes bewickii,Bewick's Wren,Sue Riffe,2018-10-14,XC577774.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,8:00,https://www.xeno-canto.org/577774
55877,wbwwre1,[],['song'],15.1068,-86.3027,Henicorhina leucosticta,White-breasted Wood-Wren,Carlos Funes,2013-05-04,XC184956.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/184956
17129,compau,[],['song'],-0.523,-76.438,Nyctidromus albicollis,Common Pauraque,John V. Moore,2003-11-00,XC257769.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257769
25054,grasal1,[],"['song', 'alternate song']",-0.504,-76.406,Saltator coerulescens,Grayish Saltator,Niels Krabbe,1994-12-30,XC243055.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/243055
3976,barswa,[],['song'],44.2937,2.0769,Hirundo rustica,Barn Swallow,Bernard BOUSQUET,2015-07-31,XC268755.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/268755
2746,azaspi1,[],['song'],-4.5763,-79.1345,Synallaxis azarae,Azara's Spinetail,Leonardo Ordóñez-Delgado,2016-02-22,XC341353.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/341353
2688,azaspi1,[],['short song burst'],-0.017,-78.685,Synallaxis azarae,Azara's Spinetail,Niels Krabbe,1997-12-05,XC248477.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,18:08,https://www.xeno-canto.org/248477
